Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
"Finite Mathematics for Business, Economics, Life Sciences and Social Sciences",Raymond A. Barnett,N/A,2013-08-05,"For freshman/sophomore, 1- or 2-semester/2-3 quarter courses covering finite mathematics for students in business, economics, social sciences, or life sciences departments. This accessible text is designed to help students help themselves excel in the course. The content is organized into two parts: (1) A Library of Elementary Functions (Chapters 1-2) and (2) Finite Mathematics (Chapters 3-11). The book's overall approach, refined by the authors' experience with large sections of college freshmen, addresses the challenges of teaching and learning when students' prerequisite knowledge varies greatly. Student-friendly features such as Matched Problems, Explore & Discuss questions, and Conceptual Insights, together with the motivating and ample applications, make this text a popular choice for today's students and instructors.",1292023716,9781292023717,560,N/A,en,http://books.google.com/books/content?id=lmbjngEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=lmbjngEACAAJ&dq=Business+Economics&hl=&cd=502&source=gbs_api,http://books.google.co.th/books?id=lmbjngEACAAJ&dq=Business+Economics&hl=&source=gbs_api
Patterson's American Educational Directory,Homer L. Patterson,N/A,1926,N/A,N/A,N/A,1000,Education,en,http://books.google.com/books/content?id=EpcVAAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=EpcVAAAAIAAJ&pg=PA720&dq=Business+Economics&hl=&cd=503&source=gbs_api,http://books.google.co.th/books?id=EpcVAAAAIAAJ&dq=Business+Economics&hl=&source=gbs_api
Circular of Information,University of Southern California,N/A,1924,N/A,N/A,N/A,444,N/A,en,http://books.google.com/books/content?id=i504AAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=i504AAAAMAAJ&pg=PA271&dq=Business+Economics&hl=&cd=504&source=gbs_api,http://books.google.co.th/books?id=i504AAAAMAAJ&dq=Business+Economics&hl=&source=gbs_api
DE Research Papers,N/A,N/A,1990,N/A,N/A,N/A,154,Labor supply,en,http://books.google.com/books/content?id=LpJ_zKVIHOQC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=LpJ_zKVIHOQC&q=Business+Economics&dq=Business+Economics&hl=&cd=505&source=gbs_api,http://books.google.co.th/books?id=LpJ_zKVIHOQC&dq=Business+Economics&hl=&source=gbs_api
The Magazine of Wall Street,N/A,N/A,1927,N/A,N/A,N/A,1228,Investments,en,http://books.google.com/books/content?id=S7BLAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=S7BLAQAAIAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=506&source=gbs_api,http://books.google.co.th/books?id=S7BLAQAAIAAJ&dq=Business+Economics&hl=&source=gbs_api
The Encyclopaedia Britannica,N/A,N/A,1962,N/A,N/A,N/A,1144,Encyclopedias and dictionaries,en,http://books.google.com/books/content?id=1ekeO9A1B7UC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=1ekeO9A1B7UC&q=Business+Economics&dq=Business+Economics&hl=&cd=507&source=gbs_api,http://books.google.co.th/books?id=1ekeO9A1B7UC&dq=Business+Economics&hl=&source=gbs_api
Bulletin of the Brooklyn Public Library,Brooklyn Public Library,N/A,1923,N/A,N/A,N/A,150,"Brooklyn (New York, N.Y.)",en,http://books.google.com/books/content?id=0EsZ09C7qgEC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0EsZ09C7qgEC&q=Business+Economics&dq=Business+Economics&hl=&cd=508&source=gbs_api,http://books.google.co.th/books?id=0EsZ09C7qgEC&dq=Business+Economics&hl=&source=gbs_api
"Finite Mathematics for Business, Economics, Life Sciences, and Social Sciences","Raymond A. Barnett, Michael R. Ziegler, Karl Byleen",N/A,2008,N/A,0536083649,9780536083647,N/A,Biomathematics,en,N/A,N/A,N/A,http://books.google.co.th/books?id=fbCIPwAACAAJ&dq=Business+Economics&hl=&cd=509&source=gbs_api,http://books.google.co.th/books?id=fbCIPwAACAAJ&dq=Business+Economics&hl=&source=gbs_api
Purchasing Agent,N/A,N/A,1927,N/A,N/A,N/A,1104,Purchasing,en,http://books.google.com/books/content?id=oN8gAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=oN8gAQAAMAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=510&source=gbs_api,http://books.google.co.th/books?id=oN8gAQAAMAAJ&dq=Business+Economics&hl=&source=gbs_api
Management Review,N/A,N/A,1929,Has supplements.,N/A,N/A,446,Corporations,en,http://books.google.com/books/content?id=ZYogAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ZYogAQAAIAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=511&source=gbs_api,http://books.google.co.th/books?id=ZYogAQAAIAAJ&dq=Business+Economics&hl=&source=gbs_api
The College Blue Book 2008,N/A,N/A,2002,N/A,0028657543,9780028657547,828,Correspondence schools and courses,en,http://books.google.com/books/content?id=xOugPuqcytIC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=xOugPuqcytIC&pg=PA256&dq=Business+Economics&hl=&cd=512&source=gbs_api,http://books.google.co.th/books?id=xOugPuqcytIC&dq=Business+Economics&hl=&source=gbs_api
Gas Age-record,N/A,N/A,1928,N/A,N/A,N/A,1058,Gas manufacture and works,en,http://books.google.com/books/content?id=NUaTYL9aNDoC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=NUaTYL9aNDoC&q=Business+Economics&dq=Business+Economics&hl=&cd=513&source=gbs_api,http://books.google.co.th/books?id=NUaTYL9aNDoC&dq=Business+Economics&hl=&source=gbs_api
Saturday Review,N/A,N/A,1960,N/A,N/A,N/A,844,Literature,en,http://books.google.com/books/content?id=Fs0GAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Fs0GAQAAIAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=514&source=gbs_api,http://books.google.co.th/books?id=Fs0GAQAAIAAJ&dq=Business+Economics&hl=&source=gbs_api
Street Railway Bulletin,N/A,N/A,1922,N/A,N/A,N/A,432,Street-railroads,en,http://books.google.com/books/content?id=UelMAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=UelMAQAAMAAJ&pg=PA140&dq=Business+Economics&hl=&cd=515&source=gbs_api,http://books.google.co.th/books?id=UelMAQAAMAAJ&dq=Business+Economics&hl=&source=gbs_api
Public Utilities Fortnightly,N/A,N/A,1929,N/A,N/A,N/A,480,Court decisions and opinions,en,http://books.google.com/books/content?id=C84hAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=C84hAQAAIAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=516&source=gbs_api,http://books.google.co.th/books?id=C84hAQAAIAAJ&dq=Business+Economics&hl=&source=gbs_api
The Business Failure Record,"Dun and Bradstreet, inc. Business Economics Division",N/A,1992,N/A,N/A,N/A,28,Bankruptcy,en,http://books.google.com/books/content?id=KQwcAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=KQwcAQAAMAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=517&source=gbs_api,http://books.google.co.th/books?id=KQwcAQAAMAAJ&dq=Business+Economics&hl=&source=gbs_api
"The Business, Policy, and Economics of Neurosurgery","Richard P. Menger, MD, MPA, Christopher M. Storey, MD, PhD, Anil Nanda, MD, MPH",Lulu.com,2018-06-29,"The concept of this project is based on the premise that neurosurgeons are vital agents in the application of the American health care apparatus. They remain the true advocates for patients undergoing surgery for a neurological condition. Yet, the tenets of health care economics, health care policy, and the business of medicine remain largely debated within the context of politicians, policy experts, and administrators. This textbook will ease that gap. It will bring material generally absent from medical curricula into discussion. It will make potent features of health care economics, policy, and the business of practice digestible to clinical neurosurgeons in order to help them better treat their patients. The information provided in this text will also provide an excellent foundation for understanding the mechanics of running a neurosurgical practice. It simultaneously addresses career progression and opportunity evaluation.",1483485145,9781483485140,332,Science,en,http://books.google.com/books/content?id=8fVlDwAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8fVlDwAAQBAJ&printsec=frontcover&dq=Business+Economics&hl=&cd=518&source=gbs_api,http://books.google.co.th/books?id=8fVlDwAAQBAJ&dq=Business+Economics&hl=&source=gbs_api
Library of Congress Catalogs,Library of Congress,N/A,1955,N/A,N/A,N/A,626,N/A,en,http://books.google.com/books/content?id=wR7hAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=wR7hAAAAMAAJ&pg=PA150&dq=Business+Economics&hl=&cd=519&source=gbs_api,http://books.google.co.th/books?id=wR7hAAAAMAAJ&dq=Business+Economics&hl=&source=gbs_api
Nature,Sir Norman Lockyer,N/A,1927,N/A,N/A,N/A,1156,Electronic journals,en,http://books.google.com/books/content?id=BJwiAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=BJwiAQAAMAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=520&source=gbs_api,http://books.google.co.th/books?id=BJwiAQAAMAAJ&dq=Business+Economics&hl=&source=gbs_api
Library Literature,H.W. Wilson Company,N/A,1934,"""An index to library and information science"".",N/A,N/A,612,Bibliographical literature,en,http://books.google.com/books/content?id=yb3gAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=yb3gAAAAMAAJ&pg=PA82&dq=Business+Economics&hl=&cd=521&source=gbs_api,http://books.google.co.th/books?id=yb3gAAAAMAAJ&dq=Business+Economics&hl=&source=gbs_api
The Open Shelf,N/A,N/A,1923,N/A,N/A,N/A,474,N/A,en,http://books.google.com/books/content?id=3BW2tNsHnI8C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3BW2tNsHnI8C&q=Business+Economics&dq=Business+Economics&hl=&cd=522&source=gbs_api,http://books.google.co.th/books?id=3BW2tNsHnI8C&dq=Business+Economics&hl=&source=gbs_api
Management and Administration,N/A,N/A,1922,Includes critical reviews.,N/A,N/A,828,Business,en,http://books.google.com/books/content?id=v2hBAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=v2hBAQAAMAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=523&source=gbs_api,http://books.google.co.th/books?id=v2hBAQAAMAAJ&dq=Business+Economics&hl=&source=gbs_api
Lumber and Veneer Consumer,N/A,N/A,1923,N/A,N/A,N/A,532,Forest products industry,en,http://books.google.com/books/content?id=M38qAQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=M38qAQAAMAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=524&source=gbs_api,http://books.google.co.th/books?id=M38qAQAAMAAJ&dq=Business+Economics&hl=&source=gbs_api
Cotton,N/A,N/A,1923,N/A,N/A,N/A,776,Cotton manufacture,en,http://books.google.com/books/content?id=S-fficlfPxgC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=S-fficlfPxgC&q=Business+Economics&dq=Business+Economics&hl=&cd=525&source=gbs_api,http://books.google.co.th/books?id=S-fficlfPxgC&dq=Business+Economics&hl=&source=gbs_api
Kessinger's Mid-west Review,N/A,N/A,1926,N/A,N/A,N/A,564,Commerce,en,http://books.google.com/books/content?id=E1xnfna82asC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=E1xnfna82asC&q=Business+Economics&dq=Business+Economics&hl=&cd=526&source=gbs_api,http://books.google.co.th/books?id=E1xnfna82asC&dq=Business+Economics&hl=&source=gbs_api
Teaching Business Education 14-19,"Martin Jephcote, Ian Abbott",N/A,2005,"First Published in 2006. Routledge is an imprint of Taylor & Francis, an informa company.",1843122545,9781843122548,0,Business education,en,http://books.google.com/books/content?id=vFlavgAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=vFlavgAACAAJ&dq=Business+Economics&hl=&cd=527&source=gbs_api,http://books.google.co.th/books?id=vFlavgAACAAJ&dq=Business+Economics&hl=&source=gbs_api
Lesko's Info-power,Matthew Lesko,N/A,1990,N/A,N/A,N/A,1108,Language Arts & Disciplines,en,http://books.google.com/books/content?id=K4VXAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=K4VXAAAAMAAJ&pg=PA615&dq=Business+Economics&hl=&cd=528&source=gbs_api,http://books.google.co.th/books?id=K4VXAAAAMAAJ&dq=Business+Economics&hl=&source=gbs_api
"Current Index to Statistics, Applications, Methods and Theory",N/A,N/A,1985,"The Current Index to Statistics (CIS) is a bibliographic index of publications in statistics, probability, and related fields.",N/A,N/A,878,Mathematical statistics,en,http://books.google.com/books/content?id=JtNWAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=JtNWAAAAMAAJ&pg=PA252&dq=Business+Economics&hl=&cd=529&source=gbs_api,http://books.google.co.th/books?id=JtNWAAAAMAAJ&dq=Business+Economics&hl=&source=gbs_api
National Hardware Bulletin,N/A,N/A,1925,N/A,N/A,N/A,944,Hardware,en,http://books.google.com/books/content?id=mGXoR8uI4hoC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mGXoR8uI4hoC&q=Business+Economics&dq=Business+Economics&hl=&cd=530&source=gbs_api,http://books.google.co.th/books?id=mGXoR8uI4hoC&dq=Business+Economics&hl=&source=gbs_api
The Life Cycle of Entrepreneurial Ventures,Simon Parker,Springer Science & Business Media,2006-12-26,"This book discusses topical issues in entrepreneurship organized around the various stages of venture creation, development and performance. It is arranged in several parts, dealing with the pre-start stage, followed by venture creation, financing ventures, venture development, and venture performance. Each part contains several chapters written by experts in the relevant field. The multi-disciplinary flavor of the book is complemented by its international evidence base, featuring results from a range of different countries. The book will help researchers and practitioners who want to pinpoint the key points emerging from the latest academic thinking.",0387323139,9780387323138,587,Business & Economics,en,http://books.google.com/books/content?id=UsM_Ai_l_LQC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=UsM_Ai_l_LQC&printsec=frontcover&dq=Business+Economics&hl=&cd=531&source=gbs_api,https://play.google.com/store/books/details?id=UsM_Ai_l_LQC&source=gbs_api
Accountants' Index,American Institute of Certified Public Accountants,N/A,1924,N/A,N/A,N/A,616,Accounting,en,http://books.google.com/books/content?id=mTQtAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=mTQtAQAAIAAJ&pg=PA268&dq=Business+Economics&hl=&cd=532&source=gbs_api,http://books.google.co.th/books?id=mTQtAQAAIAAJ&dq=Business+Economics&hl=&source=gbs_api
Business Economics,Arnold Montague Alfred,N/A,1968,N/A,N/A,N/A,136,Business enterprises,en,http://books.google.com/books/content?id=lZ01AQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=lZ01AQAAIAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=533&source=gbs_api,http://books.google.co.th/books?id=lZ01AQAAIAAJ&dq=Business+Economics&hl=&source=gbs_api
Journal of the American Bankers Association,American Bankers Association,N/A,1923,N/A,N/A,N/A,920,Banks and banking,en,http://books.google.com/books/content?id=qwHXjAq3Zk0C&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=qwHXjAq3Zk0C&q=Business+Economics&dq=Business+Economics&hl=&cd=534&source=gbs_api,http://books.google.co.th/books?id=qwHXjAq3Zk0C&dq=Business+Economics&hl=&source=gbs_api
Machinery Market,N/A,N/A,1928,N/A,N/A,N/A,720,Machine-tools,en,http://books.google.com/books/content?id=Z0M0JbUDDiQC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Z0M0JbUDDiQC&q=Business+Economics&dq=Business+Economics&hl=&cd=535&source=gbs_api,http://books.google.co.th/books?id=Z0M0JbUDDiQC&dq=Business+Economics&hl=&source=gbs_api
The Australasian Insurance & Banking Record,N/A,N/A,1924,N/A,N/A,N/A,640,Banks and banking,en,http://books.google.com/books/content?id=WFFiYg24_cQC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=WFFiYg24_cQC&q=Business+Economics&dq=Business+Economics&hl=&cd=536&source=gbs_api,http://books.google.co.th/books?id=WFFiYg24_cQC&dq=Business+Economics&hl=&source=gbs_api
"The Saturday Review of Politics, Literature, Science and Art",N/A,N/A,1928,N/A,N/A,N/A,946,N/A,en,http://books.google.com/books/content?id=1fWzZCvPJdQC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=1fWzZCvPJdQC&q=Business+Economics&dq=Business+Economics&hl=&cd=537&source=gbs_api,http://books.google.co.th/books?id=1fWzZCvPJdQC&dq=Business+Economics&hl=&source=gbs_api
Factory,N/A,N/A,1921,"Vols. 24, no. 3-v. 34, no. 3 include: International industrial digest.",N/A,N/A,866,Factory management,en,http://books.google.com/books/content?id=fqBLAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=fqBLAAAAYAAJ&q=Business+Economics&dq=Business+Economics&hl=&cd=538&source=gbs_api,http://books.google.co.th/books?id=fqBLAAAAYAAJ&dq=Business+Economics&hl=&source=gbs_api
"Mathematics for Business, Economics, and Management","Marvin L. Bittinger, J. Conrad Crown",Addison Wesley Publishing Company,1982-01-01,N/A,0201101041,9780201101041,760,Mathematics,en,N/A,N/A,N/A,http://books.google.co.th/books?id=meVVAAAACAAJ&dq=Business+Economics&hl=&cd=539&source=gbs_api,http://books.google.co.th/books?id=meVVAAAACAAJ&dq=Business+Economics&hl=&source=gbs_api
International Company Taxation,Ulrich Schreiber,Springer Science & Business Media,2013-01-30,"The book is written for students of business economics and tax law. It focuses on investment and financing decisions in cross-border situations. In particular, the book deals with: Legal structures of international company taxation, International double taxation, Source-based and residence-based income taxation, International investment and profit shifting, International corporate tax planning, International tax planning and European law, Harmonization of corporate taxation in the European Union, International tax planning and tax accounting. International tax law is designed to avoid international double taxation and to combat international tax avoidance. Nevertheless, companies investing in foreign countries may suffer from international double taxation of profits. On the other hand, these companies may also be able to exploit an international tax rate differential by means of cross-border tax planning. Ulrich Schreiber holds the chair of Business Administration and Business Taxation at the University of Mannheim. He serves as co-editor of Schmalenbachs Zeitschrift für betriebswirtschaftliche Forschung (zfbf) and Schmalenbach Business Review (sbr) and is affiliated with the Centre for European Economic Research (ZEW) as a research associate. Ulrich Schreiber is a member of the Academic Advisory Board of the Federal Ministry of Finance.",3642363067,9783642363061,179,Business & Economics,en,http://books.google.com/books/content?id=MXI_AAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=MXI_AAAAQBAJ&printsec=frontcover&dq=Business+Economics&hl=&cd=540&source=gbs_api,https://play.google.com/store/books/details?id=MXI_AAAAQBAJ&source=gbs_api
"Solutions Manual for Statistics for Business and Economics, Methods and Applications, Third Edition",Edwin Mansfield,N/A,1987,N/A,0393955737,9780393955736,136,Business mathematics,en,N/A,N/A,N/A,http://books.google.co.th/books?id=O-0IOgAACAAJ&dq=Business+Economics&hl=&cd=541&source=gbs_api,http://books.google.co.th/books?id=O-0IOgAACAAJ&dq=Business+Economics&hl=&source=gbs_api
