Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Working Mother,N/A,N/A,1999-04,The magazine that helps career moms balance their personal and professional lives.,N/A,N/A,84,N/A,en,http://books.google.com/books/content?id=5dixckxKBL4C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=5dixckxKBL4C&printsec=frontcover&dq=Cooking&hl=&cd=655&source=gbs_api,http://books.google.co.th/books?id=5dixckxKBL4C&dq=Cooking&hl=&source=gbs_api
Ebony,N/A,N/A,2003-08,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,188,N/A,en,http://books.google.com/books/content?id=I9cDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3,1,http://books.google.co.th/books?id=I9cDAAAAMBAJ&printsec=frontcover&dq=Cooking&hl=&cd=656&source=gbs_api,http://books.google.co.th/books?id=I9cDAAAAMBAJ&dq=Cooking&hl=&source=gbs_api
Ebony,N/A,N/A,1971-07,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,120,N/A,en,http://books.google.com/books/content?id=5tsDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=5tsDAAAAMBAJ&printsec=frontcover&dq=Cooking&hl=&cd=657&source=gbs_api,http://books.google.co.th/books?id=5tsDAAAAMBAJ&dq=Cooking&hl=&source=gbs_api
Ebony,N/A,N/A,1975-03,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,140,N/A,en,http://books.google.com/books/content?id=K865AHIk5H0C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=K865AHIk5H0C&printsec=frontcover&dq=Cooking&hl=&cd=658&source=gbs_api,http://books.google.co.th/books?id=K865AHIk5H0C&dq=Cooking&hl=&source=gbs_api
Ebony,N/A,N/A,1963-11,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,178,N/A,en,http://books.google.com/books/content?id=zvkMMATVAnwC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=zvkMMATVAnwC&printsec=frontcover&dq=Cooking&hl=&cd=659&source=gbs_api,http://books.google.co.th/books?id=zvkMMATVAnwC&dq=Cooking&hl=&source=gbs_api
Ebony,N/A,N/A,1996-10,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,156,N/A,en,http://books.google.com/books/content?id=0yUCb9yZ01oC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=0yUCb9yZ01oC&printsec=frontcover&dq=Cooking&hl=&cd=660&source=gbs_api,http://books.google.co.th/books?id=0yUCb9yZ01oC&dq=Cooking&hl=&source=gbs_api
Ebony,N/A,N/A,1962-05,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,136,N/A,en,http://books.google.com/books/content?id=b9cDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,2,http://books.google.co.th/books?id=b9cDAAAAMBAJ&printsec=frontcover&dq=Cooking&hl=&cd=661&source=gbs_api,http://books.google.co.th/books?id=b9cDAAAAMBAJ&dq=Cooking&hl=&source=gbs_api
Ebony,N/A,N/A,1970-10,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,180,N/A,en,http://books.google.com/books/content?id=Oqubl8stulAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Oqubl8stulAC&printsec=frontcover&dq=Cooking&hl=&cd=662&source=gbs_api,http://books.google.co.th/books?id=Oqubl8stulAC&dq=Cooking&hl=&source=gbs_api
Ebony,N/A,N/A,1970-02,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,124,N/A,en,http://books.google.com/books/content?id=8aiXTuwaiGUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8aiXTuwaiGUC&printsec=frontcover&dq=Cooking&hl=&cd=663&source=gbs_api,http://books.google.co.th/books?id=8aiXTuwaiGUC&dq=Cooking&hl=&source=gbs_api
New York Magazine,N/A,N/A,1978-12-18,"New York magazine was born in 1968 after a run as an insert of the New York Herald Tribune and quickly made a place for itself as the trusted resource for readers across the country. With award-winning writing and photography covering everything from politics and food to theater and fashion, the magazine's consistent mission has been to reflect back to its audience the energy and excitement of the city itself, while celebrating New York as both a place and an idea.",N/A,N/A,118,N/A,en,http://books.google.com/books/content?id=B-ECAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=B-ECAAAAMBAJ&printsec=frontcover&dq=Cooking&hl=&cd=664&source=gbs_api,http://books.google.co.th/books?id=B-ECAAAAMBAJ&dq=Cooking&hl=&source=gbs_api
New York Magazine,N/A,N/A,1995-05-22,"New York magazine was born in 1968 after a run as an insert of the New York Herald Tribune and quickly made a place for itself as the trusted resource for readers across the country. With award-winning writing and photography covering everything from politics and food to theater and fashion, the magazine's consistent mission has been to reflect back to its audience the energy and excitement of the city itself, while celebrating New York as both a place and an idea.",N/A,N/A,144,N/A,en,http://books.google.com/books/content?id=SOMCAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=SOMCAAAAMBAJ&printsec=frontcover&dq=Cooking&hl=&cd=665&source=gbs_api,http://books.google.co.th/books?id=SOMCAAAAMBAJ&dq=Cooking&hl=&source=gbs_api
Ebony,N/A,N/A,1966-05,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,192,N/A,en,http://books.google.com/books/content?id=RBcBMR_Y3N8C&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=RBcBMR_Y3N8C&printsec=frontcover&dq=Cooking&hl=&cd=666&source=gbs_api,http://books.google.co.th/books?id=RBcBMR_Y3N8C&dq=Cooking&hl=&source=gbs_api
Ebony,N/A,N/A,1981-07,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,120,N/A,en,http://books.google.com/books/content?id=r1A3E8uMxOEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=r1A3E8uMxOEC&printsec=frontcover&dq=Cooking&hl=&cd=667&source=gbs_api,http://books.google.co.th/books?id=r1A3E8uMxOEC&dq=Cooking&hl=&source=gbs_api
Ebony,N/A,N/A,1983-05,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,166,N/A,en,http://books.google.com/books/content?id=ZC251QJRupUC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ZC251QJRupUC&printsec=frontcover&dq=Cooking&hl=&cd=668&source=gbs_api,http://books.google.co.th/books?id=ZC251QJRupUC&dq=Cooking&hl=&source=gbs_api
Ebony,N/A,N/A,1971-04,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,180,N/A,en,http://books.google.com/books/content?id=FdsDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=FdsDAAAAMBAJ&printsec=frontcover&dq=Cooking&hl=&cd=669&source=gbs_api,http://books.google.co.th/books?id=FdsDAAAAMBAJ&dq=Cooking&hl=&source=gbs_api
Ebony,N/A,N/A,1977-06,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,160,N/A,en,http://books.google.com/books/content?id=2csDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2csDAAAAMBAJ&printsec=frontcover&dq=Cooking&hl=&cd=670&source=gbs_api,http://books.google.co.th/books?id=2csDAAAAMBAJ&dq=Cooking&hl=&source=gbs_api
Working Mother,N/A,N/A,2000-05,The magazine that helps career moms balance their personal and professional lives.,N/A,N/A,120,N/A,en,http://books.google.com/books/content?id=FC7oxPYUFywC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=FC7oxPYUFywC&printsec=frontcover&dq=Cooking&hl=&cd=671&source=gbs_api,http://books.google.co.th/books?id=FC7oxPYUFywC&dq=Cooking&hl=&source=gbs_api
Jet,N/A,N/A,1987-06-22,The weekly source of African American political and entertainment news.,N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=37EDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=37EDAAAAMBAJ&printsec=frontcover&dq=Cooking&hl=&cd=672&source=gbs_api,http://books.google.co.th/books?id=37EDAAAAMBAJ&dq=Cooking&hl=&source=gbs_api
Ebony,N/A,N/A,2000-02,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,184,N/A,en,http://books.google.com/books/content?id=XtYDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=XtYDAAAAMBAJ&printsec=frontcover&dq=Cooking&hl=&cd=673&source=gbs_api,http://books.google.co.th/books?id=XtYDAAAAMBAJ&dq=Cooking&hl=&source=gbs_api
Backpacker,N/A,N/A,1999-10,"Backpacker brings the outdoors straight to the reader's doorstep, inspiring and enabling them to go more places and enjoy nature more often. The authority on active adventure, Backpacker is the world's first GPS-enabled magazine, and the only magazine whose editors personally test the hiking trails, camping gear, and survival tips they publish. Backpacker's Editors' Choice Awards, an industry honor recognizing design, feature and product innovation, has become the gold standard against which all other outdoor-industry awards are measured.",N/A,N/A,130,N/A,en,http://books.google.com/books/content?id=ed4DAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=ed4DAAAAMBAJ&printsec=frontcover&dq=Cooking&hl=&cd=674&source=gbs_api,http://books.google.co.th/books?id=ed4DAAAAMBAJ&dq=Cooking&hl=&source=gbs_api
New York Magazine,N/A,N/A,1995-07-17,"New York magazine was born in 1968 after a run as an insert of the New York Herald Tribune and quickly made a place for itself as the trusted resource for readers across the country. With award-winning writing and photography covering everything from politics and food to theater and fashion, the magazine's consistent mission has been to reflect back to its audience the energy and excitement of the city itself, while celebrating New York as both a place and an idea.",N/A,N/A,92,N/A,en,http://books.google.com/books/content?id=xOQCAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=xOQCAAAAMBAJ&printsec=frontcover&dq=Cooking&hl=&cd=675&source=gbs_api,http://books.google.co.th/books?id=xOQCAAAAMBAJ&dq=Cooking&hl=&source=gbs_api
Men's Health,N/A,N/A,2007-11,"Men's Health magazine contains daily tips and articles on fitness, nutrition, relationships, sex, career and lifestyle.",N/A,N/A,218,N/A,en,http://books.google.com/books/content?id=AsgDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,1,http://books.google.co.th/books?id=AsgDAAAAMBAJ&printsec=frontcover&dq=Cooking&hl=&cd=676&source=gbs_api,http://books.google.co.th/books?id=AsgDAAAAMBAJ&dq=Cooking&hl=&source=gbs_api
Ebony,N/A,N/A,1968-03,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,152,N/A,en,http://books.google.com/books/content?id=nNkDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=nNkDAAAAMBAJ&printsec=frontcover&dq=Cooking&hl=&cd=677&source=gbs_api,http://books.google.co.th/books?id=nNkDAAAAMBAJ&dq=Cooking&hl=&source=gbs_api
Ebony,N/A,N/A,1962-04,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,128,N/A,en,http://books.google.com/books/content?id=X9cDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=X9cDAAAAMBAJ&printsec=frontcover&dq=Cooking&hl=&cd=678&source=gbs_api,http://books.google.co.th/books?id=X9cDAAAAMBAJ&dq=Cooking&hl=&source=gbs_api
Ebony,N/A,N/A,1992-02,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,172,N/A,en,http://books.google.com/books/content?id=_9MDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_9MDAAAAMBAJ&printsec=frontcover&dq=Cooking&hl=&cd=679&source=gbs_api,http://books.google.co.th/books?id=_9MDAAAAMBAJ&dq=Cooking&hl=&source=gbs_api
Ebony,N/A,N/A,1963-01,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,112,N/A,en,http://books.google.com/books/content?id=D1tYQ0EnFDAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=D1tYQ0EnFDAC&printsec=frontcover&dq=Cooking&hl=&cd=680&source=gbs_api,http://books.google.co.th/books?id=D1tYQ0EnFDAC&dq=Cooking&hl=&source=gbs_api
Ebony,N/A,N/A,1976-05,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,152,N/A,en,http://books.google.com/books/content?id=2t8DAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=2t8DAAAAMBAJ&printsec=frontcover&dq=Cooking&hl=&cd=681&source=gbs_api,http://books.google.co.th/books?id=2t8DAAAAMBAJ&dq=Cooking&hl=&source=gbs_api
LIFE,N/A,N/A,1951-11-05,"LIFE Magazine is the treasured photographic magazine that chronicled the 20th Century. It now lives on at LIFE.com, the largest, most amazing collection of professional photography on the internet. Users can browse, search and view photos of today’s people and events. They have free access to share, print and post images for personal use.",N/A,N/A,168,N/A,en,http://books.google.com/books/content?id=gFQEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=gFQEAAAAMBAJ&printsec=frontcover&dq=Cooking&hl=&cd=682&source=gbs_api,http://books.google.co.th/books?id=gFQEAAAAMBAJ&dq=Cooking&hl=&source=gbs_api
Ebony,N/A,N/A,1987-06,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,162,N/A,en,http://books.google.com/books/content?id=r9Eyr_HZUwEC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=r9Eyr_HZUwEC&printsec=frontcover&dq=Cooking&hl=&cd=683&source=gbs_api,http://books.google.co.th/books?id=r9Eyr_HZUwEC&dq=Cooking&hl=&source=gbs_api
Ebony,N/A,N/A,1971-02,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,120,N/A,en,http://books.google.com/books/content?id=gNoDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=gNoDAAAAMBAJ&printsec=frontcover&dq=Cooking&hl=&cd=684&source=gbs_api,http://books.google.co.th/books?id=gNoDAAAAMBAJ&dq=Cooking&hl=&source=gbs_api
Backpacker,N/A,N/A,1997-05,"Backpacker brings the outdoors straight to the reader's doorstep, inspiring and enabling them to go more places and enjoy nature more often. The authority on active adventure, Backpacker is the world's first GPS-enabled magazine, and the only magazine whose editors personally test the hiking trails, camping gear, and survival tips they publish. Backpacker's Editors' Choice Awards, an industry honor recognizing design, feature and product innovation, has become the gold standard against which all other outdoor-industry awards are measured.",N/A,N/A,156,N/A,en,http://books.google.com/books/content?id=dd4DAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=dd4DAAAAMBAJ&printsec=frontcover&dq=Cooking&hl=&cd=685&source=gbs_api,http://books.google.co.th/books?id=dd4DAAAAMBAJ&dq=Cooking&hl=&source=gbs_api
