Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Competition Science Vision,N/A,N/A,2004-11,"Competition Science Vision (monthly magazine) is published by Pratiyogita Darpan Group in India and is one of the best Science monthly magazines available for medical entrance examination students in India. Well-qualified professionals of Physics, Chemistry, Zoology and Botany make contributions to this magazine and craft it with focus on providing complete and to-the-point study material for aspiring candidates. The magazine covers General Knowledge, Science and Technology news, Interviews of toppers of examinations, study material of Physics, Chemistry, Zoology and Botany with model papers, reasoning test questions, facts, quiz contest, general awareness and mental ability test in every monthly issue.",N/A,N/A,136,N/A,en,http://books.google.com/books/content?id=P-gDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3,1,http://books.google.co.th/books?id=P-gDAAAAMBAJ&printsec=frontcover&dq=Physics&hl=&cd=534&source=gbs_api,http://books.google.co.th/books?id=P-gDAAAAMBAJ&dq=Physics&hl=&source=gbs_api
Competition Science Vision,N/A,N/A,1999-11,"Competition Science Vision (monthly magazine) is published by Pratiyogita Darpan Group in India and is one of the best Science monthly magazines available for medical entrance examination students in India. Well-qualified professionals of Physics, Chemistry, Zoology and Botany make contributions to this magazine and craft it with focus on providing complete and to-the-point study material for aspiring candidates. The magazine covers General Knowledge, Science and Technology news, Interviews of toppers of examinations, study material of Physics, Chemistry, Zoology and Botany with model papers, reasoning test questions, facts, quiz contest, general awareness and mental ability test in every monthly issue.",N/A,N/A,136,N/A,en,http://books.google.com/books/content?id=8ecDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=8ecDAAAAMBAJ&printsec=frontcover&dq=Physics&hl=&cd=535&source=gbs_api,http://books.google.co.th/books?id=8ecDAAAAMBAJ&dq=Physics&hl=&source=gbs_api
Prawat Chulalongkon Mahawitthiyalai 2459 - 2509 phim pen thiraluk nai wan khrop ha-sip pi khong kansathapana wan thi 26 Minakhom Phutthasakarat 2510,N/A,N/A,1967,N/A,N/A,N/A,1070,N/A,th,http://books.google.com/books/content?id=rKIsAAAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=rKIsAAAAIAAJ&q=Physics&dq=Physics&hl=&cd=536&source=gbs_api,http://books.google.co.th/books?id=rKIsAAAAIAAJ&dq=Physics&hl=&source=gbs_api
Competition Science Vision,N/A,N/A,1999-09,"Competition Science Vision (monthly magazine) is published by Pratiyogita Darpan Group in India and is one of the best Science monthly magazines available for medical entrance examination students in India. Well-qualified professionals of Physics, Chemistry, Zoology and Botany make contributions to this magazine and craft it with focus on providing complete and to-the-point study material for aspiring candidates. The magazine covers General Knowledge, Science and Technology news, Interviews of toppers of examinations, study material of Physics, Chemistry, Zoology and Botany with model papers, reasoning test questions, facts, quiz contest, general awareness and mental ability test in every monthly issue.",N/A,N/A,136,N/A,en,http://books.google.com/books/content?id=6-cDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=6-cDAAAAMBAJ&printsec=frontcover&dq=Physics&hl=&cd=537&source=gbs_api,http://books.google.co.th/books?id=6-cDAAAAMBAJ&dq=Physics&hl=&source=gbs_api
Competition Science Vision,N/A,N/A,2006-11,"Competition Science Vision (monthly magazine) is published by Pratiyogita Darpan Group in India and is one of the best Science monthly magazines available for medical entrance examination students in India. Well-qualified professionals of Physics, Chemistry, Zoology and Botany make contributions to this magazine and craft it with focus on providing complete and to-the-point study material for aspiring candidates. The magazine covers General Knowledge, Science and Technology news, Interviews of toppers of examinations, study material of Physics, Chemistry, Zoology and Botany with model papers, reasoning test questions, facts, quiz contest, general awareness and mental ability test in every monthly issue.",N/A,N/A,136,N/A,en,http://books.google.com/books/content?id=3ecDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=3ecDAAAAMBAJ&printsec=frontcover&dq=Physics&hl=&cd=538&source=gbs_api,http://books.google.co.th/books?id=3ecDAAAAMBAJ&dq=Physics&hl=&source=gbs_api
Competition Science Vision,N/A,N/A,2000-03,"Competition Science Vision (monthly magazine) is published by Pratiyogita Darpan Group in India and is one of the best Science monthly magazines available for medical entrance examination students in India. Well-qualified professionals of Physics, Chemistry, Zoology and Botany make contributions to this magazine and craft it with focus on providing complete and to-the-point study material for aspiring candidates. The magazine covers General Knowledge, Science and Technology news, Interviews of toppers of examinations, study material of Physics, Chemistry, Zoology and Botany with model papers, reasoning test questions, facts, quiz contest, general awareness and mental ability test in every monthly issue.",N/A,N/A,136,N/A,en,http://books.google.com/books/content?id=N-gDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=N-gDAAAAMBAJ&printsec=frontcover&dq=Physics&hl=&cd=539&source=gbs_api,http://books.google.co.th/books?id=N-gDAAAAMBAJ&dq=Physics&hl=&source=gbs_api
Competition Science Vision,N/A,N/A,2001-07,"Competition Science Vision (monthly magazine) is published by Pratiyogita Darpan Group in India and is one of the best Science monthly magazines available for medical entrance examination students in India. Well-qualified professionals of Physics, Chemistry, Zoology and Botany make contributions to this magazine and craft it with focus on providing complete and to-the-point study material for aspiring candidates. The magazine covers General Knowledge, Science and Technology news, Interviews of toppers of examinations, study material of Physics, Chemistry, Zoology and Botany with model papers, reasoning test questions, facts, quiz contest, general awareness and mental ability test in every monthly issue.",N/A,N/A,136,N/A,en,http://books.google.com/books/content?id=j-gDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=j-gDAAAAMBAJ&printsec=frontcover&dq=Physics&hl=&cd=540&source=gbs_api,http://books.google.co.th/books?id=j-gDAAAAMBAJ&dq=Physics&hl=&source=gbs_api
Competition Science Vision,N/A,N/A,1998-03,"Competition Science Vision (monthly magazine) is published by Pratiyogita Darpan Group in India and is one of the best Science monthly magazines available for medical entrance examination students in India. Well-qualified professionals of Physics, Chemistry, Zoology and Botany make contributions to this magazine and craft it with focus on providing complete and to-the-point study material for aspiring candidates. The magazine covers General Knowledge, Science and Technology news, Interviews of toppers of examinations, study material of Physics, Chemistry, Zoology and Botany with model papers, reasoning test questions, facts, quiz contest, general awareness and mental ability test in every monthly issue.",N/A,N/A,152,N/A,en,http://books.google.com/books/content?id=yucDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3,2,http://books.google.co.th/books?id=yucDAAAAMBAJ&printsec=frontcover&dq=Physics&hl=&cd=541&source=gbs_api,http://books.google.co.th/books?id=yucDAAAAMBAJ&dq=Physics&hl=&source=gbs_api
"Register of Doctors of Philosophy of the University of Chicago, June 1893-June 1927",University of Chicago,N/A,1927,N/A,N/A,N/A,146,"Dissertations, Academic",en,http://books.google.com/books/content?id=OEwynWhlLaIC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=OEwynWhlLaIC&pg=PA65&dq=Physics&hl=&cd=542&source=gbs_api,http://books.google.co.th/books?id=OEwynWhlLaIC&dq=Physics&hl=&source=gbs_api
Choice,N/A,N/A,1964,N/A,N/A,N/A,1032,Academic libraries,en,http://books.google.com/books/content?id=o5A6b1NlZXwC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=o5A6b1NlZXwC&q=Physics&dq=Physics&hl=&cd=543&source=gbs_api,http://books.google.co.th/books?id=o5A6b1NlZXwC&dq=Physics&hl=&source=gbs_api
Bulletin,University of Georgia,N/A,1927,N/A,N/A,N/A,48,N/A,en,http://books.google.com/books/content?id=Yp_OAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Yp_OAAAAMAAJ&q=Physics&dq=Physics&hl=&cd=544&source=gbs_api,http://books.google.co.th/books?id=Yp_OAAAAMAAJ&dq=Physics&hl=&source=gbs_api
Bulletin,Southwestern at Memphis,N/A,1951,N/A,N/A,N/A,168,"Education, Higher",en,http://books.google.com/books/content?id=qxPPAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=qxPPAAAAMAAJ&q=Physics&dq=Physics&hl=&cd=545&source=gbs_api,http://books.google.co.th/books?id=qxPPAAAAMAAJ&dq=Physics&hl=&source=gbs_api
Report of the President of Yale University and of the Deans and Directors of Its Several Departments for the Academic Year ...,Yale University,N/A,1920,N/A,N/A,N/A,944,N/A,en,http://books.google.com/books/content?id=RrNJAAAAYAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=RrNJAAAAYAAJ&q=Physics&dq=Physics&hl=&cd=546&source=gbs_api,http://books.google.co.th/books?id=RrNJAAAAYAAJ&dq=Physics&hl=&source=gbs_api
The Journal of Engineering Education,N/A,N/A,1927,N/A,N/A,N/A,1086,Engineering,en,http://books.google.com/books/content?id=QuQ-AQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=QuQ-AQAAIAAJ&q=Physics&dq=Physics&hl=&cd=547&source=gbs_api,http://books.google.co.th/books?id=QuQ-AQAAIAAJ&dq=Physics&hl=&source=gbs_api
University of Illinois at Urbana-Champaign,University of Illinois at Urbana-Champaign. Graduate College,N/A,1923,N/A,N/A,N/A,428,"Education, Higher",en,http://books.google.com/books/content?id=0rxUwumvhWMC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=0rxUwumvhWMC&q=Physics&dq=Physics&hl=&cd=548&source=gbs_api,http://books.google.co.th/books?id=0rxUwumvhWMC&dq=Physics&hl=&source=gbs_api
General Science Quarterly,N/A,N/A,1922,N/A,N/A,N/A,604,Science,en,http://books.google.com/books/content?id=SZ0hAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=SZ0hAQAAIAAJ&q=Physics&dq=Physics&hl=&cd=549&source=gbs_api,http://books.google.co.th/books?id=SZ0hAQAAIAAJ&dq=Physics&hl=&source=gbs_api
Competition Science Vision,N/A,N/A,2006-08,"Competition Science Vision (monthly magazine) is published by Pratiyogita Darpan Group in India and is one of the best Science monthly magazines available for medical entrance examination students in India. Well-qualified professionals of Physics, Chemistry, Zoology and Botany make contributions to this magazine and craft it with focus on providing complete and to-the-point study material for aspiring candidates. The magazine covers General Knowledge, Science and Technology news, Interviews of toppers of examinations, study material of Physics, Chemistry, Zoology and Botany with model papers, reasoning test questions, facts, quiz contest, general awareness and mental ability test in every monthly issue.",N/A,N/A,136,N/A,en,http://books.google.com/books/content?id=2ucDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=2ucDAAAAMBAJ&printsec=frontcover&dq=Physics&hl=&cd=550&source=gbs_api,http://books.google.co.th/books?id=2ucDAAAAMBAJ&dq=Physics&hl=&source=gbs_api
Competition Science Vision,N/A,N/A,2008-04,"Competition Science Vision (monthly magazine) is published by Pratiyogita Darpan Group in India and is one of the best Science monthly magazines available for medical entrance examination students in India. Well-qualified professionals of Physics, Chemistry, Zoology and Botany make contributions to this magazine and craft it with focus on providing complete and to-the-point study material for aspiring candidates. The magazine covers General Knowledge, Science and Technology news, Interviews of toppers of examinations, study material of Physics, Chemistry, Zoology and Botany with model papers, reasoning test questions, facts, quiz contest, general awareness and mental ability test in every monthly issue.",N/A,N/A,136,N/A,en,http://books.google.com/books/content?id=-ucDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=-ucDAAAAMBAJ&printsec=frontcover&dq=Physics&hl=&cd=551&source=gbs_api,http://books.google.co.th/books?id=-ucDAAAAMBAJ&dq=Physics&hl=&source=gbs_api
Competition Science Vision,N/A,N/A,2001-10,"Competition Science Vision (monthly magazine) is published by Pratiyogita Darpan Group in India and is one of the best Science monthly magazines available for medical entrance examination students in India. Well-qualified professionals of Physics, Chemistry, Zoology and Botany make contributions to this magazine and craft it with focus on providing complete and to-the-point study material for aspiring candidates. The magazine covers General Knowledge, Science and Technology news, Interviews of toppers of examinations, study material of Physics, Chemistry, Zoology and Botany with model papers, reasoning test questions, facts, quiz contest, general awareness and mental ability test in every monthly issue.",N/A,N/A,136,N/A,en,http://books.google.com/books/content?id=UOgDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=UOgDAAAAMBAJ&printsec=frontcover&dq=Physics&hl=&cd=552&source=gbs_api,http://books.google.co.th/books?id=UOgDAAAAMBAJ&dq=Physics&hl=&source=gbs_api
Competition Science Vision,N/A,N/A,2009-06,"Competition Science Vision (monthly magazine) is published by Pratiyogita Darpan Group in India and is one of the best Science monthly magazines available for medical entrance examination students in India. Well-qualified professionals of Physics, Chemistry, Zoology and Botany make contributions to this magazine and craft it with focus on providing complete and to-the-point study material for aspiring candidates. The magazine covers General Knowledge, Science and Technology news, Interviews of toppers of examinations, study material of Physics, Chemistry, Zoology and Botany with model papers, reasoning test questions, facts, quiz contest, general awareness and mental ability test in every monthly issue.",N/A,N/A,107,N/A,en,http://books.google.com/books/content?id=7rXiY8vb5iAC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=7rXiY8vb5iAC&printsec=frontcover&dq=Physics&hl=&cd=553&source=gbs_api,http://books.google.co.th/books?id=7rXiY8vb5iAC&dq=Physics&hl=&source=gbs_api
Competition Science Vision,N/A,N/A,1999-12,"Competition Science Vision (monthly magazine) is published by Pratiyogita Darpan Group in India and is one of the best Science monthly magazines available for medical entrance examination students in India. Well-qualified professionals of Physics, Chemistry, Zoology and Botany make contributions to this magazine and craft it with focus on providing complete and to-the-point study material for aspiring candidates. The magazine covers General Knowledge, Science and Technology news, Interviews of toppers of examinations, study material of Physics, Chemistry, Zoology and Botany with model papers, reasoning test questions, facts, quiz contest, general awareness and mental ability test in every monthly issue.",N/A,N/A,136,N/A,en,http://books.google.com/books/content?id=K-gDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,2,http://books.google.co.th/books?id=K-gDAAAAMBAJ&printsec=frontcover&dq=Physics&hl=&cd=554&source=gbs_api,http://books.google.co.th/books?id=K-gDAAAAMBAJ&dq=Physics&hl=&source=gbs_api
