Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
Yoga Journal,N/A,N/A,2009,"For more than 30 years, Yoga Journal has been helping readers achieve the balance and well-being they seek in their everyday lives. With every issue,Yoga Journal strives to inform and empower readers to make lifestyle choices that are healthy for their bodies and minds. We are dedicated to providing in-depth, thoughtful editorial on topics such as yoga, food, nutrition, fitness, wellness, travel, and fashion and beauty.",N/A,N/A,120,N/A,en,http://books.google.com/books/content?id=zOkDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4.5,4,http://books.google.co.th/books?id=zOkDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=656&source=gbs_api,http://books.google.co.th/books?id=zOkDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Yoga Journal,N/A,N/A,1993-01,"For more than 30 years, Yoga Journal has been helping readers achieve the balance and well-being they seek in their everyday lives. With every issue,Yoga Journal strives to inform and empower readers to make lifestyle choices that are healthy for their bodies and minds. We are dedicated to providing in-depth, thoughtful editorial on topics such as yoga, food, nutrition, fitness, wellness, travel, and fashion and beauty.",N/A,N/A,120,N/A,en,http://books.google.com/books/content?id=bOkDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=bOkDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=657&source=gbs_api,http://books.google.co.th/books?id=bOkDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Yoga Journal,N/A,N/A,1988-11,"For more than 30 years, Yoga Journal has been helping readers achieve the balance and well-being they seek in their everyday lives. With every issue,Yoga Journal strives to inform and empower readers to make lifestyle choices that are healthy for their bodies and minds. We are dedicated to providing in-depth, thoughtful editorial on topics such as yoga, food, nutrition, fitness, wellness, travel, and fashion and beauty.",N/A,N/A,112,N/A,en,http://books.google.com/books/content?id=6esDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=6esDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=658&source=gbs_api,http://books.google.co.th/books?id=6esDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Yoga Journal,N/A,N/A,1975-07,"For more than 30 years, Yoga Journal has been helping readers achieve the balance and well-being they seek in their everyday lives. With every issue,Yoga Journal strives to inform and empower readers to make lifestyle choices that are healthy for their bodies and minds. We are dedicated to providing in-depth, thoughtful editorial on topics such as yoga, food, nutrition, fitness, wellness, travel, and fashion and beauty.",N/A,N/A,24,N/A,en,http://books.google.com/books/content?id=xesDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=xesDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=659&source=gbs_api,http://books.google.co.th/books?id=xesDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Yoga Journal,N/A,N/A,2002-07,"For more than 30 years, Yoga Journal has been helping readers achieve the balance and well-being they seek in their everyday lives. With every issue,Yoga Journal strives to inform and empower readers to make lifestyle choices that are healthy for their bodies and minds. We are dedicated to providing in-depth, thoughtful editorial on topics such as yoga, food, nutrition, fitness, wellness, travel, and fashion and beauty.",N/A,N/A,184,N/A,en,http://books.google.com/books/content?id=NuoDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=NuoDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=660&source=gbs_api,http://books.google.co.th/books?id=NuoDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Women's Health,N/A,N/A,2008-11,"Womens Health magazine speaks to every aspect of a woman's life including health, fitness, nutrition, emotional well-being, sex and relationships, beauty and style.",N/A,N/A,148,N/A,en,http://books.google.com/books/content?id=QMYDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2.5,3,http://books.google.co.th/books?id=QMYDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=661&source=gbs_api,http://books.google.co.th/books?id=QMYDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Vegetarian Times,N/A,N/A,1980,"To do what no other magazine does: Deliver simple, delicious food, plus expert health and lifestyle information, that's exclusively vegetarian but wrapped in a fresh, stylish mainstream package that's inviting to all. Because while vegetarians are a great, vital, passionate niche, their healthy way of eating and the earth-friendly values it inspires appeals to an increasingly large group of Americans. VT's goal: To embrace both.",N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=JwcAAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=JwcAAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=662&source=gbs_api,http://books.google.co.th/books?id=JwcAAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Vegetarian Times,N/A,N/A,1998-09,"To do what no other magazine does: Deliver simple, delicious food, plus expert health and lifestyle information, that's exclusively vegetarian but wrapped in a fresh, stylish mainstream package that's inviting to all. Because while vegetarians are a great, vital, passionate niche, their healthy way of eating and the earth-friendly values it inspires appeals to an increasingly large group of Americans. VT's goal: To embrace both.",N/A,N/A,128,N/A,en,http://books.google.com/books/content?id=awQAAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,1,http://books.google.co.th/books?id=awQAAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=663&source=gbs_api,http://books.google.co.th/books?id=awQAAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Women's Health,N/A,N/A,2006-05,"Womens Health magazine speaks to every aspect of a woman's life including health, fitness, nutrition, emotional well-being, sex and relationships, beauty and style.",N/A,N/A,124,N/A,en,http://books.google.com/books/content?id=M8YDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2,2,http://books.google.co.th/books?id=M8YDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=664&source=gbs_api,http://books.google.co.th/books?id=M8YDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Women's Health,N/A,N/A,2006-01,"Womens Health magazine speaks to every aspect of a woman's life including health, fitness, nutrition, emotional well-being, sex and relationships, beauty and style.",N/A,N/A,112,N/A,en,http://books.google.com/books/content?id=R8YDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,1,http://books.google.co.th/books?id=R8YDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=665&source=gbs_api,http://books.google.co.th/books?id=R8YDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Vegetarian Times,N/A,N/A,2002-06,"To do what no other magazine does: Deliver simple, delicious food, plus expert health and lifestyle information, that's exclusively vegetarian but wrapped in a fresh, stylish mainstream package that's inviting to all. Because while vegetarians are a great, vital, passionate niche, their healthy way of eating and the earth-friendly values it inspires appeals to an increasingly large group of Americans. VT's goal: To embrace both.",N/A,N/A,84,N/A,en,http://books.google.com/books/content?id=AwQAAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,1,http://books.google.co.th/books?id=AwQAAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=666&source=gbs_api,http://books.google.co.th/books?id=AwQAAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Bicycling,N/A,N/A,2006-09,"Bicycling magazine features bikes, bike gear, equipment reviews, training plans, bike maintenance how tos, and more, for cyclists of all levels.",N/A,N/A,112,N/A,en,http://books.google.com/books/content?id=WcUDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4.5,2,http://books.google.co.th/books?id=WcUDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=667&source=gbs_api,http://books.google.co.th/books?id=WcUDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Women's Health,N/A,N/A,2007-10,"Womens Health magazine speaks to every aspect of a woman's life including health, fitness, nutrition, emotional well-being, sex and relationships, beauty and style.",N/A,N/A,162,N/A,en,http://books.google.com/books/content?id=y8UDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,2,1,http://books.google.co.th/books?id=y8UDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=668&source=gbs_api,http://books.google.co.th/books?id=y8UDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Vegetarian Times,N/A,N/A,1992-10,"To do what no other magazine does: Deliver simple, delicious food, plus expert health and lifestyle information, that's exclusively vegetarian but wrapped in a fresh, stylish mainstream package that's inviting to all. Because while vegetarians are a great, vital, passionate niche, their healthy way of eating and the earth-friendly values it inspires appeals to an increasingly large group of Americans. VT's goal: To embrace both.",N/A,N/A,128,N/A,en,http://books.google.com/books/content?id=7wcAAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=7wcAAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=669&source=gbs_api,http://books.google.co.th/books?id=7wcAAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Vegetarian Times,N/A,N/A,1985-07,"To do what no other magazine does: Deliver simple, delicious food, plus expert health and lifestyle information, that's exclusively vegetarian but wrapped in a fresh, stylish mainstream package that's inviting to all. Because while vegetarians are a great, vital, passionate niche, their healthy way of eating and the earth-friendly values it inspires appeals to an increasingly large group of Americans. VT's goal: To embrace both.",N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=YwgAAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3,1,http://books.google.co.th/books?id=YwgAAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=670&source=gbs_api,http://books.google.co.th/books?id=YwgAAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Ebony,N/A,N/A,2005-04,"EBONY is the flagship magazine of Johnson Publishing. Founded in 1945 by John H. Johnson, it still maintains the highest global circulation of any African American-focused magazine.",N/A,N/A,180,N/A,en,http://books.google.com/books/content?id=EFWfRrCKBCIC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=EFWfRrCKBCIC&printsec=frontcover&dq=Nutrition&hl=&cd=671&source=gbs_api,http://books.google.co.th/books?id=EFWfRrCKBCIC&dq=Nutrition&hl=&source=gbs_api
Runner's World,N/A,N/A,2008-01,"Runner's World magazine aims to help runners achieve their personal health, fitness, and performance goals, and to inspire them with vivid, memorable storytelling.",N/A,N/A,132,N/A,en,http://books.google.com/books/content?id=LMgDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=LMgDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=672&source=gbs_api,http://books.google.co.th/books?id=LMgDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Bicycling,N/A,N/A,2008-05,"Bicycling magazine features bikes, bike gear, equipment reviews, training plans, bike maintenance how tos, and more, for cyclists of all levels.",N/A,N/A,152,N/A,en,http://books.google.com/books/content?id=i8UDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=i8UDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=673&source=gbs_api,http://books.google.co.th/books?id=i8UDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Bicycling,N/A,N/A,2006-01,"Bicycling magazine features bikes, bike gear, equipment reviews, training plans, bike maintenance how tos, and more, for cyclists of all levels.",N/A,N/A,232,N/A,en,http://books.google.com/books/content?id=M8UDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=M8UDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=674&source=gbs_api,http://books.google.co.th/books?id=M8UDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Bicycling,N/A,N/A,2008-12,"Bicycling magazine features bikes, bike gear, equipment reviews, training plans, bike maintenance how tos, and more, for cyclists of all levels.",N/A,N/A,104,N/A,en,http://books.google.com/books/content?id=YMUDAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=YMUDAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=675&source=gbs_api,http://books.google.co.th/books?id=YMUDAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Vegetarian Times,N/A,N/A,1986-04,"To do what no other magazine does: Deliver simple, delicious food, plus expert health and lifestyle information, that's exclusively vegetarian but wrapped in a fresh, stylish mainstream package that's inviting to all. Because while vegetarians are a great, vital, passionate niche, their healthy way of eating and the earth-friendly values it inspires appeals to an increasingly large group of Americans. VT's goal: To embrace both.",N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=gQcAAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,5,1,http://books.google.co.th/books?id=gQcAAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=676&source=gbs_api,http://books.google.co.th/books?id=gQcAAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Vegetarian Times,N/A,N/A,2001-10,"To do what no other magazine does: Deliver simple, delicious food, plus expert health and lifestyle information, that's exclusively vegetarian but wrapped in a fresh, stylish mainstream package that's inviting to all. Because while vegetarians are a great, vital, passionate niche, their healthy way of eating and the earth-friendly values it inspires appeals to an increasingly large group of Americans. VT's goal: To embrace both.",N/A,N/A,104,N/A,en,http://books.google.com/books/content?id=HAQAAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3,1,http://books.google.co.th/books?id=HAQAAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=677&source=gbs_api,http://books.google.co.th/books?id=HAQAAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Bulletin of the Atomic Scientists,N/A,N/A,1973-10,"The Bulletin of the Atomic Scientists is the premier public resource on scientific and technological developments that impact global security. Founded by Manhattan Project Scientists, the Bulletin's iconic ""Doomsday Clock"" stimulates solutions for a safer world.",N/A,N/A,64,N/A,en,http://books.google.com/books/content?id=IQwAAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,3,2,http://books.google.co.th/books?id=IQwAAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=678&source=gbs_api,http://books.google.co.th/books?id=IQwAAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
Vegetarian Times,N/A,N/A,1996-10,"To do what no other magazine does: Deliver simple, delicious food, plus expert health and lifestyle information, that's exclusively vegetarian but wrapped in a fresh, stylish mainstream package that's inviting to all. Because while vegetarians are a great, vital, passionate niche, their healthy way of eating and the earth-friendly values it inspires appeals to an increasingly large group of Americans. VT's goal: To embrace both.",N/A,N/A,136,N/A,en,http://books.google.com/books/content?id=tAQAAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,4,1,http://books.google.co.th/books?id=tAQAAAAAMBAJ&printsec=frontcover&dq=Nutrition&hl=&cd=679&source=gbs_api,http://books.google.co.th/books?id=tAQAAAAAMBAJ&dq=Nutrition&hl=&source=gbs_api
