Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
The Invisible Man,H G Wells,Independently Published,2019-07-26,"Complete and unabridged paperback edition. The Invisible Man is a science fiction novel by H. G. Wells. The Invisible Man of the title is Griffin, a scientist who has devoted himself to research into optics and invents a way to change a body's refractive index to that of air so that it neither absorbs nor reflects light and thus becomes invisible. He successfully carries out this procedure on himself, but fails in his attempt to reverse it. An enthusiast of random and irresponsible violence, Griffin has become an iconic character in horror fiction. Description from Wikipedia, the free encyclopedia.",1083042580,9781083042583,150,N/A,en,http://books.google.com/books/content?id=44PJxwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=44PJxwEACAAJ&dq=science+fiction&hl=&cd=474&source=gbs_api,http://books.google.co.th/books?id=44PJxwEACAAJ&dq=science+fiction&hl=&source=gbs_api
Rage of Stars: Book Three of the Sigil Trilogy,Henry Gee,Reanimus Press,2012-09-27,"Print edition of the concluding volume to Henry Gee's incredible Sigil Trilogy! The Universe is still dying from within and the young Drover tasked with stopping the rot is still racing against time. For fifty years, former textile merchant Mr Haraddzjin Khorare has been Chancellor of a Kingdom unequalled in brutality. And it's about to get a whole lot worse. Dogfinger is a boy orphaned when his village is razed by Stoners. One day, he knows, the time will come for revenge. Domingo-scientist, Priest and Pope-is watching, helpless, as the world circles to its doom. What we need, he thinks, is a miracle. Will his prayers be answered? The Plague has forced Jadis Markham and Jack Corstophine to give up their research in favour of survival. But there are always questions left to answer. Their son, Tom, now himself a noted anthropologist, has an encounter that will force him to confront his own nature-and the very nature of the universe, as the stars themselves begin going dark. Rage of Stars is the climactic third volume of The Sigil, Henry Gee's epic tale that explores the nature of humanity, religion and love. Praise for THE SIGIL TRILOGY: ""Great stuff. Touches of Douglas Adams, Barrington Bayley, David Britton and Steve Ayelet only emphasise the splendid originality of this book. Henry Gee is thoughtful, funny, original. And pretty thoroughly mind-expanding in the tradition of Wells, David Lindsay, Stapledon and Clarke. In fact everything you yearn to find in a very good contemporary SF novel. Really enjoyed it!"" -SFWA Grandmaster Michael Moorcock ""Coming to a science fiction novel by Henry Gee I was expecting a work knowledgeable about the world and all its ways, but who would have guessed it would also reveal Henry to be a visionary space voyager of the first order? The Sigil is in the grand tradition of Stapledonian space opera, and provides not only an explanation for why this universe is the way it is, but gives us the many vivid wild adventures on the part of some (very appealing) conscious characters acting to make it that way. Awesome stuff, and a true pleasure to read page by page."" -Kim Stanley Robinson, award-winning author of Red Mars ""Fast-moving, insanely inventive science fiction in the grand manner-seldom has the fate of the galaxy been handled on such a large scale. Gee draws on archeology, geology, physics, and biology to create a rich tapestry with surprises woven into every thread."" -Nancy Kress ""Siege is compelling, grandiose, and breathtaking in its spacetime and its characters are intriguing, personal, and complex....This book of Henry's is going to be high on the charts."" -scienceblogs.com ""Echoes of Olaf Stapledon and Arthur C. Clarke, with more interesting characters than either of them."" -John Gribbin ""Cosmically deep and sensually rich, here is a very warm, enthusiastic and human book about great issues of our own world and of the whole universe, beautifully written. What can I say but: Gee Whiz! (unless somebody already has...)"" -Ian Watson ""One of the very best books I've ever read."" -Critique.org ""Henry Gee serves up a tasty stew of sex, science and space opera. Or should that read romance, rationality and retro-SF? Either way, the book is great entertainment."" -Vaughan Stanger ""A great very-wide-screen story, with many interesting characters I cared about...the writing-and the palaeontology-are beautifully executed"" -Jack Cohen, author of Wheelers and Heaven ""wildly imaginative... personalities and relationships drive the story forward as much as its grandiose scale, making ""Siege"" difficult to put down."" -Alex Shvartsman ""Henry Gee's crackling prose and fast-paced storytelling pull the reader right in, but it's the vividness of his characters that creates such a sense of intimacy in this large-scale cosmic tale. It's an impressive fiction debut, a page-turner that delivers the goods!"" -Mercurio D. Rivera, World Fantasy Award nominee",0615706363,9780615706368,328,Earth (Planet),en,http://books.google.com/books/content?id=jdnMMgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=jdnMMgEACAAJ&dq=science+fiction&hl=&cd=475&source=gbs_api,http://books.google.co.th/books?id=jdnMMgEACAAJ&dq=science+fiction&hl=&source=gbs_api
Radio News,N/A,N/A,1926,"Some issues, 1943-July 1948, include separately paged and numbered section called Radio-electronic engineering edition (called Radionics edition in 1943).",N/A,N/A,1568,Electronics,en,http://books.google.com/books/content?id=FJaMsQu0kagC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=FJaMsQu0kagC&q=science+fiction&dq=science+fiction&hl=&cd=476&source=gbs_api,http://books.google.co.th/books?id=FJaMsQu0kagC&dq=science+fiction&hl=&source=gbs_api
The Relativity of Wrong,Isaac Asimov,Doubleday Books,1988,"Seventeen essays reprinted from the Magazine of fantasy and science fiction, 1986-1987.",N/A,N/A,248,Science,en,http://books.google.com/books/content?id=1xtPAQAAIAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=1xtPAQAAIAAJ&q=science+fiction&dq=science+fiction&hl=&cd=477&source=gbs_api,http://books.google.co.th/books?id=1xtPAQAAIAAJ&dq=science+fiction&hl=&source=gbs_api
The Invisible Man,H. G. Wells,Createspace Independent Publishing Platform,2016-12-22,"The Invisible Man of the title is Griffin, a scientist who theorises that if a person's refractive index is changed to exactly that of air and his body does not absorb or reflect light, then he will be invisible. He successfully carries out this procedure on himself, but cannot become visible again, becoming mentally unstable as a result.",1541250982,9781541250987,128,N/A,en,http://books.google.com/books/content?id=d7tXMQAACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=d7tXMQAACAAJ&dq=science+fiction&hl=&cd=478&source=gbs_api,http://books.google.co.th/books?id=d7tXMQAACAAJ&dq=science+fiction&hl=&source=gbs_api
The Sleeper Awakes Illustrated,H G Wells,N/A,2020-04-10,"The Sleeper Awakes is a dystopian science fiction novel by English writer H. G. Wells, about a man who sleeps for two hundred and three years, waking up in a completely transformed London in which he has become the richest man in the world. The main character awakes to see his dreams realised, and the future revealed to him in all its horrors and malformities.",N/A,9798635973585,280,N/A,en,http://books.google.com/books/content?id=oc6JzQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=oc6JzQEACAAJ&dq=science+fiction&hl=&cd=479&source=gbs_api,http://books.google.co.th/books?id=oc6JzQEACAAJ&dq=science+fiction&hl=&source=gbs_api
Sternenkrieger.,Robert Anson Heinlein,N/A,1979,N/A,3404240014,9783404240012,302,N/A,de,N/A,N/A,N/A,http://books.google.co.th/books?id=bw77AAAACAAJ&dq=science+fiction&hl=&cd=480&source=gbs_api,http://books.google.co.th/books?id=bw77AAAACAAJ&dq=science+fiction&hl=&source=gbs_api
The Sleeper Awakes Illustrated,H G Wells,N/A,2020-04-10,"The Sleeper Awakes is a dystopian science fiction novel by English writer H. G. Wells, about a man who sleeps for two hundred and three years, waking up in a completely transformed London in which he has become the richest man in the world. The main character awakes to see his dreams realised, and the future revealed to him in all its horrors and malformities.",N/A,9798635973585,280,N/A,en,http://books.google.com/books/content?id=oc6JzQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=oc6JzQEACAAJ&dq=science+fiction&hl=&cd=481&source=gbs_api,http://books.google.co.th/books?id=oc6JzQEACAAJ&dq=science+fiction&hl=&source=gbs_api
Sternenkrieger.,Robert Anson Heinlein,N/A,1979,N/A,3404240014,9783404240012,302,N/A,de,N/A,N/A,N/A,http://books.google.co.th/books?id=bw77AAAACAAJ&dq=science+fiction&hl=&cd=482&source=gbs_api,http://books.google.co.th/books?id=bw77AAAACAAJ&dq=science+fiction&hl=&source=gbs_api
California. Court of Appeal (2nd Appellate District). Records and Briefs,California (State).,N/A,N/A,N/A,N/A,N/A,100,Law,en,http://books.google.com/books/content?id=kMTKzWNxWOMC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=kMTKzWNxWOMC&q=science+fiction&dq=science+fiction&hl=&cd=483&source=gbs_api,http://books.google.co.th/books?id=kMTKzWNxWOMC&dq=science+fiction&hl=&source=gbs_api
Electrical Experimenter,N/A,N/A,1923,N/A,N/A,N/A,1186,Science,en,http://books.google.com/books/content?id=VGs3AQAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=VGs3AQAAMAAJ&pg=PA527&dq=science+fiction&hl=&cd=484&source=gbs_api,http://books.google.co.th/books?id=VGs3AQAAMAAJ&dq=science+fiction&hl=&source=gbs_api
Demand the Impossible,Tom Moylan,Ralahine Utopian Studies,2014,"The Critical Utopia - The Utopian Imagination - The Literary Utopia -Joanna Russ, The Female Man - Ursula K. Le Guin, The Dispossessed - Marge Piercy, Woman on the Edge of Time - Samuel R. Delany, Triton - And we are here as on a darkling plain: Reconsidering Utopia in Huxley's Island -Reflections on Demand the Impossible.",3034307527,9783034307529,0,American fiction,en,http://books.google.com/books/content?id=l3r1oAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=l3r1oAEACAAJ&dq=science+fiction&hl=&cd=485&source=gbs_api,http://books.google.co.th/books?id=l3r1oAEACAAJ&dq=science+fiction&hl=&source=gbs_api
The Editor; the Journal of Information for Literary Workers,N/A,N/A,1922,N/A,N/A,N/A,490,Authorship,en,http://books.google.com/books/content?id=tucOVNt3q_MC&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=tucOVNt3q_MC&q=science+fiction&dq=science+fiction&hl=&cd=486&source=gbs_api,http://books.google.co.th/books?id=tucOVNt3q_MC&dq=science+fiction&hl=&source=gbs_api
Science News-letter,N/A,N/A,1928,N/A,N/A,N/A,434,Electronic journals,en,http://books.google.com/books/content?id=wokoAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=wokoAAAAMAAJ&q=science+fiction&dq=science+fiction&hl=&cd=487&source=gbs_api,http://books.google.co.th/books?id=wokoAAAAMAAJ&dq=science+fiction&hl=&source=gbs_api
The Plattner Story,H. G. Wells,N/A,2019-10-04,"The Plattner Story and Others is a collection of seventeen short stories written by H.G. Wells, originally published in 1897, offers the reader classic Wells-ranging in theme from the multi-dimensions of time and space in The Plattner Story, to classic science fiction in The Apple and Purple Pileus to the betrayal of love in The Jilting of Jane.",1697451144,9781697451146,354,N/A,en,http://books.google.com/books/content?id=N0DPywEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=N0DPywEACAAJ&dq=science+fiction&hl=&cd=488&source=gbs_api,http://books.google.co.th/books?id=N0DPywEACAAJ&dq=science+fiction&hl=&source=gbs_api
The World's Work,N/A,N/A,1924,N/A,N/A,N/A,888,American literature,en,http://books.google.com/books/content?id=7ofNAAAAMAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=7ofNAAAAMAAJ&q=science+fiction&dq=science+fiction&hl=&cd=489&source=gbs_api,http://books.google.co.th/books?id=7ofNAAAAMAAJ&dq=science+fiction&hl=&source=gbs_api
The Time Machine (Annotated and Illustrated) (Pictures),H. G. Wells,N/A,2020-02-27,"So begins the Time Traveller's astonishing firsthand account of his journey 800,000 years beyond his own era--and the story that launched H.G. Wells's successful career and earned him his reputation as the father of science fiction. With a speculative leap that still fires the imagination, Wells sends his brave explorer to face a future burdened with our greatest hopes...and our darkest fears.A pull of the Time Machine's lever propels him to the age of a slowly dying Earth. There he discovers two bizarre races--the ethereal Eloi and the subterranean Morlocks--who not only symbolize the duality of human nature, but offer a terrifying portrait of the men of tomorrow as well. Published in 1895, this masterpiece of invention captivated readers on the threshold of a new century. Thanks to Wells's expert storytelling and provocative insight, The Time Machine will continue to enthrall readers for generations to come.",N/A,9798619052114,113,N/A,en,N/A,N/A,N/A,http://books.google.co.th/books?id=Q4Z3zQEACAAJ&dq=science+fiction&hl=&cd=490&source=gbs_api,http://books.google.co.th/books?id=Q4Z3zQEACAAJ&dq=science+fiction&hl=&source=gbs_api
Where No Man Has Gone Before,Lucie Armitt,Routledge,2012,"How do women writers use science fiction to challenge assumptions about the genre and its representations of women? To what extent is the increasing number of women writing science fiction reformulating the expectations of readers and critics? From Mary Shelley onwards, women writers have played a central role in the shaping and reshaping of this genre, irrespective of its undeniably patriarchal image. Essays on the work of writers such as Doris Lessing and Ursula Le Guin, Katherine Burdekin, C. L. Moor, Suzette Elgin, Gwyneth Jones, Maureen Duffy and Josephine Saxton demonstrate that science fiction remains as particularly well-suited to the exploration of woman as 'alien' or 'other' in our culture today, as it was with the publication of Frankenstein in 1818.",0415521254,9780415521253,250,Fiction,en,http://books.google.com/books/content?id=A91EQB3QpqgC&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=A91EQB3QpqgC&printsec=frontcover&dq=science+fiction&hl=&cd=491&source=gbs_api,http://books.google.co.th/books?id=A91EQB3QpqgC&dq=science+fiction&hl=&source=gbs_api
