Title,Authors,Publisher,Published Date,Description,ISBN 10,ISBN 13,Page Count,Categories,Language,Thumbnail URL,Average Rating,Ratings Count,Preview Link,Info Link
The Book of Wonder Illustrated,Lord Dunsany,N/A,2020-12-05,"The Book of Wonder is the seventh book and fifth original short story collection of Irish fantasy writer Lord Dunsany, considered a major influence on the work of J. R. R. Tolkien, H. P. Lovecraft, Ursula K. Le Guin, and others. It was first published in hardcover by William Heinemann in November, 1912, and has been reprinted a number of times since. A 1918 edition from the Modern Library was actually a combined edition with Time and the Gods.The book collects fourteen fantasy short stories by the author.Lord Dunsany employed the talents of Sidney Sime to illustrate his fantasy short story collections, but The Book of Wonder is unique in that Sydney Sime drew the illustrations first, and Lord Dunsany wrote the tales to incorporate them: 'I found Mr Sime one day, in his strange house at Worplesdon, complaining that editors did not offer him very suitable subjects for illustration; so I said: ""Why not do any pictures you like, and I will write stories explaining them, which may add a little to their mystery?""'[1]The short story ""How Nuth Would Have Practised His Art upon the Gnoles"" is likely the origin of the term gnoll, used in a number of later works, notably the Dungeons and Dragons gaming franchise, to describe a humanoid fantasy race.[2",N/A,9798576978328,88,N/A,en,http://books.google.com/books/content?id=d0MPzgEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=d0MPzgEACAAJ&dq=fantasy&hl=&cd=368&source=gbs_api,http://books.google.co.th/books?id=d0MPzgEACAAJ&dq=fantasy&hl=&source=gbs_api
Figure Fantasy,Daniel Picard,Insight Comics,2015-06-02,"See your favorite pop culture icons like never before in this collection of humorous photographs featuring Sideshow figures. Join celebrated photographer Daniel Picard as he explores what his favorite pop culture heroes and villains are up to when they’re not caught up in the battle between good and evil. This unique collection of meticulously composed images showcases a variety of comic book and movie icons in realistic and often hilarious everyday settings. Using fan-favorite figures from Sideshow Collectibles, Picard gives these classic characters a fresh twist, presenting them in perfectly arranged, to-scale environments that create believable scenes and tongue-in-cheek parodies. Among the gallery of memorable images are photographs of a Stormtrooper with a desk job, the Joker shopping for a Batman Halloween costume, and Harley Quinn taking a selfie. Featuring a foreword by Simon Pegg, an afterword by Kevin Smith, and an introduction from Daniel Picard detailing his one-of-a-kind take on pop culture parody, Figure Fantasy is a true treasure for fans, collectors, and photographers alike.",1608875512,9781608875511,0,Humor,en,http://books.google.com/books/content?id=QKTJoQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=QKTJoQEACAAJ&dq=fantasy&hl=&cd=369&source=gbs_api,http://books.google.co.th/books?id=QKTJoQEACAAJ&dq=fantasy&hl=&source=gbs_api
New York Magazine,N/A,N/A,1980-09-29,"New York magazine was born in 1968 after a run as an insert of the New York Herald Tribune and quickly made a place for itself as the trusted resource for readers across the country. With award-winning writing and photography covering everything from politics and food to theater and fashion, the magazine's consistent mission has been to reflect back to its audience the energy and excitement of the city itself, while celebrating New York as both a place and an idea.",N/A,N/A,108,N/A,en,http://books.google.com/books/content?id=_OQCAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=_OQCAAAAMBAJ&printsec=frontcover&dq=fantasy&hl=&cd=370&source=gbs_api,http://books.google.co.th/books?id=_OQCAAAAMBAJ&dq=fantasy&hl=&source=gbs_api
Speculations of War,Annette M. Magid,McFarland,2021-02-15,"Late 19th century science fiction stories and utopian treatises related to morals and attitudes often focused on economic, sociological and, at times Marxist ideas. More than a century later, science fiction commonly depicts the inherent dangers of capitalism and imperialism. Examining a variety of conflicts from the Civil War through the post-9/11 era, this collection of new essays explores philosophical introspection and futuristic forecasting in science fiction, fantasy, utopian literature and film, with a focus on the warlike nature of humanity.",1476640823,9781476640822,254,History,en,http://books.google.com/books/content?id=d0sgEAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=d0sgEAAAQBAJ&printsec=frontcover&dq=fantasy&hl=&cd=371&source=gbs_api,https://play.google.com/store/books/details?id=d0sgEAAAQBAJ&source=gbs_api
Writing Fantasy and the Identity of the Writer,Zoe Charalambous,Palgrave Macmillan,2020-08-09,"This book presents the innovative pedagogy of Writing Fantasy: a method for exploring and shifting one’s identity as a writer. The book draws on qualitative research with undergraduate creative writing students and fills a gap in the literature exploring creative writing pedagogy and creative writing exercises. Based on the potential to shift writer identity through creative writing exercises and the common ground that these share with the stance of the Lacanian analyst, the author provides a set of guidelines, exercises and case studies to trace writing fantasy, evidenced in one’s creative writing texts and responses about creative writing. This innovative work offers fresh insights for scholars of creativity, Lacan and psychosocial studies, and a valuable new resource for students and teachers of creative writing.",3030202658,9783030202651,283,Education,en,http://books.google.com/books/content?id=Ayy-zQEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=Ayy-zQEACAAJ&dq=fantasy&hl=&cd=372&source=gbs_api,http://books.google.co.th/books?id=Ayy-zQEACAAJ&dq=fantasy&hl=&source=gbs_api
Function and Fantasy: Iron Architecture in the Long Nineteenth Century,"Paul Dobraszczyk, Peter Sealy",Routledge,2016-07-01,"The introduction of iron – and later steel – construction and decoration transformed architecture in the nineteenth century. While the structural employment of iron has been a frequent subject of study, this book re-directs scholarly scrutiny on its place in the aesthetics of architecture in the long nineteenth century. Together, its eleven unique and original chapters chart – for the first time – the global reach of iron’s architectural reception, from the first debates on how iron could be incorporated into architecture’s traditional aesthetics to the modernist cleaving of its structural and ornamental roles. The book is divided into three sections. Formations considers the rising tension between the desire to translate traditional architectural motifs into iron and the nascent feeling that iron buildings were themselves creating an entirely new field of aesthetic expression. Exchanges charts the commercial and cultural interactions that took place between British iron foundries and clients in far-flung locations such as Argentina, Jamaica, Nigeria and Australia. Expressing colonial control as well as local agency, iron buildings struck a balance between pre-fabricated functionalism and a desire to convey beauty, value and often exoticism through ornament. Transformations looks at the place of the aesthetics of iron architecture in the late nineteenth and early twentieth centuries, a period in which iron ornament sought to harmonize wide social ambitions while offering the tantalizing possibility that iron architecture as a whole could transform the fundamental meanings of ornament. Taken together, these chapters call for a re-evaluation of modernism’s supposedly rationalist interest in nineteenth-century iron structures, one that has potentially radical implications for the recent ornamental turn in contemporary architecture.",1317131401,9781317131403,326,Architecture,en,http://books.google.com/books/content?id=GS2TDAAAQBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=GS2TDAAAQBAJ&printsec=frontcover&dq=fantasy&hl=&cd=373&source=gbs_api,http://books.google.co.th/books?id=GS2TDAAAQBAJ&dq=fantasy&hl=&source=gbs_api
Natalie,Janice H. McKlansky Publishing,Independently Published,2019-04-18,"NAME Cover and Unicorn Design Journal - Makes for a Perfect Gift or for Personal Use This notebook and journal is perfect for anyone that loves to take notes, draw pictures, has a passion for unicorns, cute things, life and positivity, or simply for anyone looking to purchase that gift for the person that seems to have everything. Not only is it a personalized name journal, it also comes with a beautiful unicorn dreams and fantasy cover design that is sure to leave a lasting impression This book also features a beautiful pink and starry background print design which features a personalized name on the cover (as shown) along with a collection of moon, stars, diamonds, candy, flowers, hearts, rainbows and cupcakes on the back cover. Whether you are looking at it from the front or the back, it looks wonderful and peaceful every time. In a 6x9 size, this notebook is perfect for journaling at home, for taking notes while at school, or to simply hand off as a gift to someone on their birthday or graduation day. Whether it's for you or a friend, we know you'll love it! You will find many similar books like it in your local mall or favorite shop, but often for a much higher price. SIZE: 6X9 PAPER: White Paper with Lines for Writing PAGES: 124 Pages COVER: Soft Cover (Matte) Limited Time Offer Perfect for note taking, sketching, memories or day planning Printed on high quality interior stock paper with custom cover Great for gift giving, journaling with a friend, or taking class notes Premium matte finish cover with amazing art work Order your copy today!",1095194399,9781095194393,124,N/A,en,http://books.google.com/books/content?id=08-WxAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=08-WxAEACAAJ&dq=fantasy&hl=&cd=374&source=gbs_api,http://books.google.co.th/books?id=08-WxAEACAAJ&dq=fantasy&hl=&source=gbs_api
Mia,Janice H. McKlansky Publishing,Independently Published,2019-04-18,"NAME Cover and Unicorn Design Journal - Makes for a Perfect Gift or for Personal Use This notebook and journal is perfect for anyone that loves to take notes, draw pictures, has a passion for unicorns, cute things, life and positivity, or simply for anyone looking to purchase that gift for the person that seems to have everything. Not only is it a personalized name journal, it also comes with a beautiful unicorn dreams and fantasy cover design that is sure to leave a lasting impression This book also features a beautiful pink and starry background print design which features a personalized name on the cover (as shown) along with a collection of moon, stars, diamonds, candy, flowers, hearts, rainbows and cupcakes on the back cover. Whether you are looking at it from the front or the back, it looks wonderful and peaceful every time. In a 6x9 size, this notebook is perfect for journaling at home, for taking notes while at school, or to simply hand off as a gift to someone on their birthday or graduation day. Whether it's for you or a friend, we know you'll love it! You will find many similar books like it in your local mall or favorite shop, but often for a much higher price. SIZE: 6X9 PAPER: White Paper with Lines for Writing PAGES: 124 Pages COVER: Soft Cover (Matte) Limited Time Offer Perfect for note taking, sketching, memories or day planning Printed on high quality interior stock paper with custom cover Great for gift giving, journaling with a friend, or taking class notes Premium matte finish cover with amazing art work Order your copy today!",1095194291,9781095194294,124,N/A,en,http://books.google.com/books/content?id=LQ66xAEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=LQ66xAEACAAJ&dq=fantasy&hl=&cd=375&source=gbs_api,http://books.google.co.th/books?id=LQ66xAEACAAJ&dq=fantasy&hl=&source=gbs_api
Out of the Pit,"Steve Jackson, Ian Livingstone",N/A,2011-05-25,N/A,0857440683,9780857440686,128,Games,en,http://books.google.com/books/content?id=x6qiZwEACAAJ&printsec=frontcover&img=1&zoom=1&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=x6qiZwEACAAJ&dq=fantasy&hl=&cd=376&source=gbs_api,http://books.google.co.th/books?id=x6qiZwEACAAJ&dq=fantasy&hl=&source=gbs_api
LIFE,N/A,N/A,1947-05-05,"LIFE Magazine is the treasured photographic magazine that chronicled the 20th Century. It now lives on at LIFE.com, the largest, most amazing collection of professional photography on the internet. Users can browse, search and view photos of today’s people and events. They have free access to share, print and post images for personal use.",N/A,N/A,144,N/A,en,http://books.google.com/books/content?id=bkgEAAAAMBAJ&printsec=frontcover&img=1&zoom=1&edge=curl&source=gbs_api,N/A,N/A,http://books.google.co.th/books?id=bkgEAAAAMBAJ&printsec=frontcover&dq=fantasy&hl=&cd=377&source=gbs_api,http://books.google.co.th/books?id=bkgEAAAAMBAJ&dq=fantasy&hl=&source=gbs_api
